"Test Case Summary","Test Steps","Expected Results"
"TC01 - Criar Usuario Com Campos Validos","1. Criar uma sessão para a API ServerRest.\n2. Enviar requisição POST para /usuarios com dados válidos:\n   - nome: Isabela Regina\n   - email: isabela@teste.com\n   - password: 123456\n   - administrador: true","- O usuário é criado com sucesso (status 201).\n- É retornado um ID único para o usuário.\n- A mensagem de sucesso é exibida."
"TC02 - Criar Usuario Com Email Duplicado","1. Criar uma sessão para a API ServerRest.\n2. Tentar criar um usuário com email já existente:\n   - nome: Usuario Duplicado\n   - email: isabela@teste.com (já existente)\n   - password: 123456\n   - administrador: false","- A API retorna erro 400 (Bad Request).\n- A mensagem de erro indica que o email já está sendo usado.\n- O usuário não é criado."
"TC03 - Criar Usuario Com Campos Nulos","1. Criar uma sessão para a API ServerRest.\n2. Tentar criar um usuário com campos obrigatórios vazios:\n   - nome: (vazio)\n   - email: (vazio)\n   - password: (vazio)\n   - administrador: (vazio)","- A API retorna erro 400 (Bad Request).\n- A mensagem de erro indica campos obrigatórios faltando.\n- O usuário não é criado."
"TC04 - Obter Todos Os Usuarios","1. Criar uma sessão para a API ServerRest.\n2. Enviar requisição GET para /usuarios","- A API retorna status 200 (OK).\n- É retornada uma lista com todos os usuários cadastrados.\n- Cada usuário contém: nome, email, password, administrador e _id."
"TC05 - Obter Usuario Por ID Valido","1. Criar uma sessão para a API ServerRest.\n2. Criar um novo usuário e obter seu ID.\n3. Enviar requisição GET para /usuarios/{_id} com ID válido","- A API retorna status 200 (OK).\n- São retornados os dados completos do usuário específico.\n- Os dados incluem: nome, email, password, administrador e _id."
"TC06 - Obter Usuario Com ID Incompleto","1. Criar uma sessão para a API ServerRest.\n2. Enviar requisição GET para /usuarios/123 (ID incompleto/inválido)","- A API retorna erro 400 (Bad Request).\n- A mensagem de erro indica ID inválido ou incompleto.\n- Nenhum usuário é retornado."
"TC07 - Atualizar Usuario Valido","1. Criar uma sessão para a API ServerRest.\n2. Criar um novo usuário e obter seu ID.\n3. Enviar requisição PUT para /usuarios/{_id} com dados válidos:\n   - nome: Isabela Atualizada\n   - email: isabela.atualizada@teste.com\n   - password: 654321\n   - administrador: true","- A API retorna status 200 (OK).\n- O usuário é atualizado com sucesso.\n- Os novos dados são salvos corretamente."
"TC08 - Atualizar Usuario Sem Email","1. Criar uma sessão para a API ServerRest.\n2. Criar um novo usuário e obter seu ID.\n3. Tentar atualizar o usuário sem informar o email:\n   - nome: Usuario Sem Email\n   - password: 123456\n   - administrador: false","- A API retorna erro 400 (Bad Request).\n- A mensagem de erro indica que o email é obrigatório.\n- O usuário não é atualizado."
"TC09 - Realizar Login Com Credenciais Validas","1. Criar uma sessão para a API ServerRest.\n2. Criar um novo usuário com email e senha.\n3. Enviar requisição POST para /login com credenciais válidas:\n   - email: isabela@teste.com\n   - password: 123456","- A API retorna status 200 (OK).\n- É retornado um token de autorização válido.\n- O login é realizado com sucesso."
"TC10 - Realizar Login Com Email Invalido","1. Criar uma sessão para a API ServerRest.\n2. Enviar requisição POST para /login com email inexistente:\n   - email: email_inexistente@teste.com\n   - password: 123456","- A API retorna erro 401 (Unauthorized).\n- A mensagem de erro indica credenciais inválidas.\n- Nenhum token é retornado."
